uuid,disorder,task,structural_ok,structural_errors,auto_metrics,rule_warnings,llm_judgment,final_score,answer_index,difficulty
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.757976233959198, 'distractor_similarities': [0.2728339433670044, 0.5998228788375854, 0.5883966684341431], 'margin': 0.15815335512161255, 'grammar_issues_question': -1, 'readability_flesch': 16.77000000000001, 'evidence_len': 25}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text, which states that the name of the disorder begins with the specific substance causing the symptoms. The distractors are clearly incorrect and plausible, ensuring no second correct answer exists. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,2,easy
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.852742075920105, 'distractor_similarities': [0.6525219678878784, 0.7485392093658447, 0.8348739147186279], 'margin': 0.01786816120147705, 'grammar_issues_question': -1, 'readability_flesch': 20.325000000000017, 'evidence_len': 35}","['distractor_too_similar:max=0.83', 'low_margin:0.02']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct according to the DSM text, which specifies the proper coding for a patient with both severe cocaine use disorder and cocaine-induced psychotic disorder. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of specific coding rules in ICD-10-CM. The evidence quote directly supports the correct answer.'}",100.0,3,moderate
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.8654184341430664, 'distractor_similarities': [0.8573687076568604, 0.7149263620376587, 0.8221962451934814], 'margin': 0.008049726486206055, 'grammar_issues_question': -1, 'readability_flesch': 20.380000000000024, 'evidence_len': 32}","['distractor_too_similar:max=0.86', 'low_margin:0.01']","{'is_valid': False, 'errors': ['Labeled answer is incorrect; the correct answer is option 3.'], 'quality_score': 2, 'difficulty_ok': True, 'reasoning': 'The labeled answer (option 2) is incorrect according to the DSM text, which clearly states that ICD-9-CM assigns separate codes for substance use disorder and substance-induced psychotic disorder, while ICD-10-CM combines them into a single code. Therefore, the correct answer should be option 3. The distractors are plausible but incorrect, and the question is clear and appropriately difficult.'}",100.0,2,hard
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.8498311042785645, 'distractor_similarities': [0.37541496753692627, 0.10809008777141571, 0.22438491880893707], 'margin': 0.4744161367416382, 'grammar_issues_question': -1, 'readability_flesch': 0.30000000000001137, 'evidence_len': 27}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly reflects the DSM text, which states that the essential features of substance/medication-induced psychotic disorder are prominent delusions and/or hallucinations due to the physiological effects of a substance. The distractors are clearly incorrect and unrelated to the disorder, ensuring no second correct answer. The question is clear and straightforward, and the difficulty level is appropriate for the content.'}",100.0,1,easy
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.7967314720153809, 'distractor_similarities': [0.46965017914772034, 0.7414045929908752, 0.59474778175354], 'margin': 0.055326879024505615, 'grammar_issues_question': -1, 'readability_flesch': 0.24500000000000455, 'evidence_len': 42}","['distractor_too_similar:max=0.74', 'low_margin:0.06']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B) is correct as it directly aligns with the DSM text, which states that substance/medication-induced psychotic disorders arise during or soon after exposure to a substance or medication. The distractors are plausible but clearly incorrect based on the provided text, ensuring no second correct answer exists. The question is clear and unambiguous, and the difficulty level is appropriate for the content. The evidence quote supports the correct answer effectively.'}",100.0,1,moderate
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.7449766397476196, 'distractor_similarities': [0.44165122509002686, 0.6876442432403564, 0.7407556176185608], 'margin': 0.004221022129058838, 'grammar_issues_question': -1, 'readability_flesch': 0.47411764705884707, 'evidence_len': 48}","['distractor_too_similar:max=0.74', 'low_margin:0.00']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (C) is correct as it directly aligns with the DSM text, which states that persistence of psychotic symptoms for a substantial period after substance intoxication or withdrawal suggests a primary psychotic disorder. The distractors are plausible but clearly incorrect based on the DSM text, and the question is clear and unambiguous. The difficulty level is appropriate as it requires a nuanced understanding of the distinctions between substance-induced and primary psychotic disorders.'}",100.0,2,hard
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.2368939220905304, 'distractor_similarities': [0.36468687653541565, 0.14201605319976807, 0.060296136885881424], 'margin': -0.12779295444488525, 'grammar_issues_question': -1, 'readability_flesch': -9.794999999999959, 'evidence_len': 35}","['low_ev_sim:0.24', 'distractor_too_unrelated:min=0.06', 'low_margin:-0.13']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'A. Alcohol' is correct as it is explicitly mentioned in the DSM text as a substance associated with psychotic disorders during intoxication. The distractors are plausible but incorrect, as they do not relate to intoxication with psychotic disorders according to the DSM text. The question is clear and unambiguous, and the difficulty level is appropriate for an easy question. The evidence quote directly supports the correct answer.""}",100.0,0,easy
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.49665459990501404, 'distractor_similarities': [0.27749401330947876, 0.4037451148033142, 0.2460060715675354], 'margin': 0.09290948510169983, 'grammar_issues_question': -1, 'readability_flesch': -29.384705882352932, 'evidence_len': 59}","['low_ev_sim:0.50', 'low_margin:0.09']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'A. Alcohol and sedatives, hypnotics, and anxiolytics' is correct as both substances are explicitly mentioned in the DSM text as associated with psychotic disorders during both intoxication and withdrawal. The distractors are plausible but incorrect, as they do not meet the criteria for both intoxication and withdrawal. The question is clear and well-formed, and the difficulty level is appropriate for the content.""}",100.0,1,moderate
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.02855815924704075, 'distractor_similarities': [0.2246849536895752, 0.25073832273483276, 0.3520421087741852], 'margin': -0.32348394952714443, 'grammar_issues_question': -1, 'readability_flesch': 42.545000000000016, 'evidence_len': 27}","['low_ev_sim:0.03', 'low_margin:-0.32']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (C. Lead) is correct as it is not mentioned in the DSM text as a toxin that induces psychotic symptoms. The distractors are all toxins explicitly listed in the text, making them plausible but incorrect. The question is clear and unambiguous, and the difficulty level is appropriate given the specificity of the information required. The evidence quote directly supports the correct answer.'}",100.0,3,hard
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.20559343695640564, 'distractor_similarities': [0.22193405032157898, 0.15965813398361206, 0.2241254597902298], 'margin': -0.018532022833824158, 'grammar_issues_question': -1, 'readability_flesch': 0.5394736842105203, 'evidence_len': 23}","['low_ev_sim:0.21', 'low_margin:-0.02']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly matches the percentage range stated in the DSM text. The distractors are plausible but clearly incorrect, as they do not align with the provided information. The question is clear and unambiguous, and the difficulty level is appropriate for the content. The evidence quote supports the correct answer without any hallucinated criteria.'}",100.0,0,easy
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.31690549850463867, 'distractor_similarities': [0.22611726820468903, 0.616338849067688, 0.30840864777565], 'margin': -0.2994333505630493, 'grammar_issues_question': -1, 'readability_flesch': 4.234285714285733, 'evidence_len': 23}","['low_ev_sim:0.32', 'low_margin:-0.30']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B) is correct as it directly reflects the DSM text stating the prevalence of substance/medication-induced psychotic disorder. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires specific knowledge from the DSM text.'}",100.0,2,moderate
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.3108498156070709, 'distractor_similarities': [0.2493850588798523, 0.25002288818359375, 0.2951366603374481], 'margin': 0.015713155269622803, 'grammar_issues_question': -1, 'readability_flesch': 5.450588235294163, 'evidence_len': 26}","['low_ev_sim:0.31', 'low_margin:0.02']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B) is correct as it accurately reflects the DSM text stating that the exact prevalence is unknown but estimated between 7% and 25%. The distractors are plausible yet incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of the nuances in prevalence reporting.'}",100.0,1,hard
14acb03b-ab02-4126-8e5d-889c54253791,Substance/Medication-Induced Psychotic Disorder,3A,True,[],"{'evidence_similarity': 0.2269054353237152, 'distractor_similarities': [0.18292513489723206, 0.2628400921821594, 0.23456963896751404], 'margin': -0.035934656858444214, 'grammar_issues_question': -1, 'readability_flesch': 64.9245454545455, 'evidence_len': 11}","['low_ev_sim:0.23', 'low_margin:-0.04']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as the DSM text explicitly states that smoking a high dose of cocaine may produce psychosis within minutes. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content.'}",100.0,1,easy
